Question,Class,Q,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,label
"""в каком конфликте участвовал сержант стабби?""",P607,Q687727,война/сражение,это частный случай понятия,дата рождения,дата смерти,пол или гендер,воинское звание,вид или род войск,род занятий,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""в каком городе родился жан-пьерр лефевр?""",P19,Q3173995,место рождения,это частный случай понятия,род занятий,дата рождения,гражданство,полученные награды,личное имя,работодатель,фамилия,пол или гендер,язык письменных произведений,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""какой артист создал in 100 years?""",P175,Q1660594,исполнитель/артист,это частный случай понятия,лейбл звукозаписи,жанр,дата публикации,часть от,автор текста,продюсер,распространение произведения,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""кто был главным дизайнером высотное здание на площади красных ворот?""",P84,Q1992056,географические координаты,государство,это частный случай понятия,архитектор,количество этажей,административно-территориальная единица,регистрационный номер ЕГРОКН,дата основания/создания/возникновения,статус наследия,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3
"""к какому религиозному ордену принадлежал франц вернц?""",P611,Q65374,место рождения,место смерти,гражданство,дата рождения,дата смерти,это частный случай понятия,работодатель,род занятий,личное имя,монашеский орден,занимаемая должность,отношение к религии,"языки, на которых говорит или пишет персона",место погребения,пол или гендер,имя на родном языке,описывается в источниках,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,9
"""кто сформировал dassault group?""",P112,Q1434948,это частный случай понятия,расположение штаб-квартиры,официальный сайт,основатель,организационно-правовая форма,дата основания/создания/возникновения,место создания,номер SIREN,генеральный директор,отрасль,государство,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3
"""какова была причина смерти хершел бернарди?""",P509,Q1456739,род занятий,место рождения,место смерти,гражданство,это частный случай понятия,дата рождения,дата смерти,причина смерти,личное имя,род смерти,фамилия,номинирован на,пол или гендер,начало периода активности,брат/сестра,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7
"""кто был главным ответственным за дизайн рынок траяна?""",P84,Q478642,географические координаты,официальный сайт,государство,это частный случай понятия,архитектор,дата основания/создания/возникновения,административно-территориальная единица,названо в честь,заказчик произведения,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4
"""кем был снят возвращение джафара?""",P57,Q817261,это частный случай понятия,режиссёр,предыдущее по порядку,следующее по порядку,язык оригинала фильма или телешоу,сценарист,дата публикации,страна происхождения,название,композитор,цвет,компания-распространитель,продолжительность,актёр озвучивания,официальный сайт,обладает свойством,в ролях,распространение произведения,производящая компания,жанр,описывает вымышленный мир,является частью цикла,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""почему бесс гудини умер?""",P509,Q4896361,это частный случай понятия,дата смерти,дата рождения,пол или гендер,причина смерти,место погребения,супруг(а),род смерти,род занятий,место рождения,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4
"""кто актеры космические ковбои?""",P161,Q502189,это частный случай понятия,режиссёр,в ролях,продюсер,производящая компания,кинооператор,жанр,место действия,дата публикации,основная тема,страна происхождения,язык оригинала фильма или телешоу,место съёмок,монтажёр,название,композитор,цвет,продолжительность,компания-распространитель,соотношение сторон,обладает свойством,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""какой материал был использован для сентябрьское утро?""",P186,Q3299143,хранится в коллекции,местонахождение,дата основания/создания/возникновения,создатель,изображённый объект,страна происхождения,это частный случай понятия,сделано из,жанр,инвентарный номер,надпись,название,название на языке оригинала,высота/рост,ширина,статус авторского права,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7
"""какой национальности матьё амальрик?""",P103,Q355835,место рождения,род занятий,дата рождения,гражданство,это частный случай понятия,личное имя,"языки, на которых говорит или пишет персона",родной язык,супруг(а),полученные награды,номинирован на,имя на родном языке,фамилия,GTAA,пол или гендер,описывается в источниках,произношение (звуковой файл),начало периода активности,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7
"""какова была причина смерти для гас арнхейм?""",P509,Q135420,пол или гендер,род занятий,причина смерти,место рождения,место смерти,дата рождения,дата смерти,это частный случай понятия,гражданство,личное имя,музыкальный инструмент,место погребения,род смерти,фамилия,GTAA,лейбл звукозаписи,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""кто был матерью маргарита де виллардуэн?""",P25,Q2379659,это частный случай понятия,пол или гендер,личное имя,дата рождения,дата смерти,мать,отец,брат/сестра,род занятий,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5
"""какой певец-автор песен является автором sünde пятого студийного альбома?""",P175,Q2018310,лейбл звукозаписи,это частный случай понятия,исполнитель/артист,предыдущее по порядку,следующее по порядку,язык произведения или названия,жанр,дата публикации,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""какой тембр голоса у кристофер молтман?""",P412,Q1086831,это частный случай понятия,дата рождения,певческий голос,род занятий,гражданство,личное имя,GTAA,пол или гендер,музыкальный инструмент,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""кто мать мария наваррская?""",P25,Q387701,пол или гендер,супруг(а),дети,мать,отец,это частный случай понятия,дата смерти,место смерти,личное имя,дата рождения,род,гражданство,"языки, на которых говорит или пишет персона",родной язык,род занятий,место рождения,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3
"""какое заболевание было у макс беер в конце его жизни?""",P1050,Q113830,место рождения,место смерти,гражданство,причина смерти,это частный случай понятия,дата рождения,дата смерти,состояние здоровья,личное имя,род занятий,место активности,род смерти,учебное заведение,фамилия,член политической партии,"языки, на которых говорит или пишет персона",пол или гендер,описывается в источниках,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7
"""на каком инструменте играл пэдди кинэн?""",P1303,Q570437,пол или гендер,дата рождения,это частный случай понятия,род занятий,личное имя,музыкальный инструмент,гражданство,жанр,место рождения,начало периода активности,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5
"""к какой военной отрасли принадлежал джон джозеф доэрти?""",P241,Q6242138,пол или гендер,вид или род войск,род занятий,это частный случай понятия,полученные награды,дата рождения,дата смерти,личное имя,гражданство,война/сражение,место жительства,место рождения,военная классификация потерь,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""кто автор исландский рыбак?""",P50,Q3412135,автор,это частный случай понятия,жанр,страна происхождения,дата публикации,язык произведения или названия,название,статус авторского права,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""джан бономо участвовал в каком соревновании?""",P1344,Q319907,пол или гендер,дата рождения,это частный случай понятия,место рождения,гражданство,род занятий,участвовал в,официальный сайт,жанр,музыкальный инструмент,учётная запись в Твиттере,учётная запись Facebook,числовой идентификатор артиста на Genius,начало периода активности,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6
"""какие медицинские проблемы были у гас арнхейм?""",P509,Q135420,пол или гендер,род занятий,причина смерти,место рождения,место смерти,дата рождения,дата смерти,это частный случай понятия,гражданство,личное имя,музыкальный инструмент,место погребения,род смерти,фамилия,GTAA,лейбл звукозаписи,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""как называется штат, в котором находится нюксенский район?""",P131,Q2217241,административно-территориальная единица,государство,это частный случай понятия,географические координаты,карта местонахождения,столица,"категория для людей, родившихся здесь",основная категория по теме,официальный сайт,административно делится на,площадь,численность населения,дата основания/создания/возникновения,часовой пояс,официальное название,описание флага,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""винченцо де люка состоит в какой партии?""",P102,Q4013216,род занятий,дата рождения,это частный случай понятия,гражданство,место рождения,личное имя,член политической партии,"языки, на которых говорит или пишет персона",место активности,имя на родном языке,учётная запись Facebook,учебное заведение,подпись,учётная запись в Instagram,учёная степень,официальный сайт,пол или гендер,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6
"""какую реку пересекает мост сэмюэла беккета?""",P177,Q1193916,географические координаты,проходит над/под,это частный случай понятия,административно-территориальная единица,государство,архитектор,дата официального открытия,сделано из,дата основания/создания/возникновения,длина,ширина,проектировщик,местонахождение,инженер-строитель,историческое графство,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""какая компания изготовила athlon?""",P176,Q390562,набор инструкций,проектировщик,это частный случай понятия,владельцем является,производитель,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4
"""u-200 был произведен кем?""",P176,Q481306,географические координаты,это частный случай понятия,оператор,производитель,тип судна,война/сражение,основной порт,номер верфи,часть от,страна приписки,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3
"""sing for the moment песня какого исполнителя?""",P175,Q1458619,исполнитель/артист,лейбл звукозаписи,это частный случай понятия,предыдущее по порядку,следующее по порядку,страна происхождения,дата публикации,часть от,жанр,автор текста,продюсер,форма искусства,распространение произведения,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""trisquel основан на чем?""",P144,Q1588573,создано на основе,логотип,официальный сайт,это частный случай понятия,художественное направление,подкласс от,спонсор,названо в честь,IRC-канал,репозиторий исходного кода,страница для сообщений об ошибках,платформа,лицензия,версия,дата основания/создания/возникновения,страна происхождения,DistroWatch ID,система управления пакетами,сабреддит,метод обновления,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""на каком континенте находится шри-ланка?""",P30,Q854,численность населения,портал Викимедиа,денежная единица,символ Юникода,"категория для людей, связанных с местностью",номер телефона экстренной службы,тип электрического разъёма,география темы,ISO 3166-1 alpha-3,должность главы правительства,dmoz,государство,название на языке оригинала,место в MusicBrainz,официальный праздник,обладает свойством,номинальный ВВП на душу населения,дипломатические отношения,дата основания/создания/возникновения,галерея на Викискладе,законодательный орган,междугородный префикс,история темы,официальный язык,заменил,часть света,столица,официальный сайт,описание герба,сабреддит,этнохороним,ID отношения в OpenStreetMap,WIPO ST.3,самая северная точка,мобильный код страны,суммарный коэффициент рождаемости,возраст вступления в брак,основная категория по теме,глава правительства,индекс человеческого развития,карта местонахождения,геоданные,десятичная классификация Дьюи,площадь,участник организации или клуба,уровень безработицы,сторона железнодорожного движения,темп роста реального ВВП,находится в пределах природно-географического объекта,сетевое напряжение,официальное название,"категория для людей, умерших здесь",гимн,должность главы государства,ожидаемая продолжительность жизни,уровень инфляции,интернет-домен верхнего уровня,пенсионный возраст,номинальный ВВП,рельефная позиционная карта,это частный случай понятия,наивысшая точка,"категория для людей, родившихся здесь",процент водной поверхности,короткое название,"число детей, не учащихся в школе",сторона автомобильного движения,глава государства,глубочайшая точка,транскрипция в МФА,позиционная карта,ISO 3166-1 цифровой,часовой пояс,административно делится на,телефонный код страны,ISO 3166-1 alpha-2,описание флага,географические координаты,FIPS 10-4 (страны и регионы),используемый язык,суммарные запасы,центральный банк,ВВП (ППС),ППС ВВП на душу населения,самая западная точка,Who's on First ID,состоит из,уровень грамотности,ставка НДС,произношение (звуковой файл),текст девиза,город-побратим,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,25
"""какая профессия у дайана ли иносанто?""",P106,Q5271213,род занятий,гражданство,пол или гендер,это частный случай понятия,дата рождения,место рождения,личное имя,отец,супруг(а),официальный сайт,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""в какой стране находится олдензал?""",P17,Q10016,город-побратим,местный телефонный код,карта местонахождения,почтовый индекс,географические координаты,государство,основная категория по теме,это частный случай понятия,имеет границы с,место в MusicBrainz,официальный сайт,WOEID,численность населения,число домохозяйств,высота над уровнем моря,часовой пояс,этнохороним,"категория для людей, родившихся здесь",Who's on First ID,произношение (звуковой файл),административно-территориальная единица,ID отношения в OpenStreetMap,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5
"""с какой биржей был связан иридиум?""",P414,Q154387,это частный случай понятия,биржа,государство,отрасль,логотип,дата основания/создания/возникновения,расположение штаб-квартиры,официальный сайт,организационно-правовая форма,учётная запись Facebook,учётная запись в Твиттере,использует объект,ID компании в LinkedIn,учётная запись Flickr,продукция,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""какая компания построила vt100?""",P176,Q614302,это частный случай понятия,производитель,подкласс от,предыдущее по порядку,следующее по порядку,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""кто был главным режиссером время путешествия?""",P58,Q3983334,режиссёр,это частный случай понятия,сценарист,кинооператор,в ролях,жанр,дата публикации,страна происхождения,язык оригинала фильма или телешоу,название,цвет,продолжительность,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""какой музыкальный инструмент связан с борис давидович белкин?""",P1303,Q893646,учебное заведение,это частный случай понятия,дата рождения,место рождения,гражданство,род занятий,музыкальный инструмент,жанр,личное имя,фамилия,пол или гендер,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6
"""как зовут автора дом на пуховой опушке?""",P50,Q1633087,это частный случай понятия,автор,иллюстратор,издатель,жанр,дата публикации,является частью цикла,язык произведения или названия,страна происхождения,название,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
