Question,Class,Q,0,1,2,3,4,label,id,un_id
"""какая была профессия кристофер томас хауэлл?""",P106,Q464522,официальный сайт,род занятий,личное имя,супруг(а),учётная запись в Твиттере,1,93,317.0
"""какая была профессия кристофер томас хауэлл?""",P106,Q464522,пол или гендер,начало периода активности,"языки, на которых говорит или пишет персона",описывается в источниках,род занятий,4,93,318.0
"""какая была профессия кристофер томас хауэлл?""",P106,Q464522,род занятий,фамилия,empty,empty,empty,0,93,319.0
"""в каком городе вильгельм теодор альвардт родился?""",P19,Q76291,место смерти,место рождения,гражданство,дата рождения,дата смерти,1,94,320.0
"""в каком городе вильгельм теодор альвардт родился?""",P19,Q76291,это частный случай понятия,место рождения,личное имя,участник организации или клуба,род занятий,1,94,321.0
"""в каком городе вильгельм теодор альвардт родился?""",P19,Q76291,работодатель,место рождения,учебное заведение,описывается в источниках,"языки, на которых говорит или пишет персона",1,94,322.0
"""в каком городе вильгельм теодор альвардт родился?""",P19,Q76291,пол или гендер,имя на родном языке,язык письменных произведений,empty,место рождения,4,94,323.0
"""что убило пол зиндел?""",P509,Q2063290,пол или гендер,род занятий,причина смерти,дата рождения,дата смерти,2,95,324.0
"""что убило пол зиндел?""",P509,Q2063290,гражданство,это частный случай понятия,полученные награды,причина смерти,работодатель,3,95,325.0
"""что убило пол зиндел?""",P509,Q2063290,причина смерти,личное имя,официальный сайт,место рождения,место смерти,0,95,326.0
"""что убило пол зиндел?""",P509,Q2063290,род смерти,учебное заведение,"языки, на которых говорит или пишет персона",empty,причина смерти,4,95,327.0
"""какое заболевание убило матти пеллонпяя?""",P509,Q1351575,род занятий,дата рождения,дата смерти,причина смерти,это частный случай понятия,3,96,328.0
"""какое заболевание убило матти пеллонпяя?""",P509,Q1351575,место рождения,место смерти,официальный сайт,причина смерти,гражданство,3,96,329.0
"""какое заболевание убило матти пеллонпяя?""",P509,Q1351575,род смерти,причина смерти,имя при рождении,прозвище,место погребения,1,96,330.0
"""какое заболевание убило матти пеллонпяя?""",P509,Q1351575,причина смерти,полученные награды,учебное заведение,пол или гендер,номинирован на,0,96,331.0
"""какое заболевание убило матти пеллонпяя?""",P509,Q1351575,начало периода активности,причина смерти,empty,empty,empty,1,96,332.0
"""на каком языке написано белая книга зарнена?""",P407,Q362537,это частный случай понятия,язык произведения или названия,доступен по URL,инвентарный номер,сделано из,1,97,333.0
"""в какой художественной работе вы найдете персонажа по имени дефенсор?""",P1441,Q2625982,это частный случай понятия,из вымышленного мира,empty,empty,представлено в работе,4,98,334.0
"""на каком языке definitely maybe ежемесячный футбольный журнал?""",P407,Q328993,исполнитель/артист,это частный случай понятия,следующее по порядку,язык произведения или названия,дата публикации,3,99,335.0
"""на каком языке definitely maybe ежемесячный футбольный журнал?""",P407,Q328993,лейбл звукозаписи,язык произведения или названия,жанр,продолжительность,продюсер,1,99,336.0
"""на каком языке definitely maybe ежемесячный футбольный журнал?""",P407,Q328993,распространение произведения,язык произведения или названия,empty,empty,empty,1,99,337.0
"""какую реку пересекает мост честио?""",P177,Q734903,проходит над/под,географические координаты,это частный случай понятия,административно-территориальная единица,государство,0,100,338.0
"""какую реку пересекает мост честио?""",P177,Q734903,сделано из,число пролётов,описывается в источниках,длина,проходит над/под,4,100,339.0
"""какую реку пересекает мост честио?""",P177,Q734903,дата основания/создания/возникновения,дата официального открытия,empty,проходит над/под,empty,3,100,340.0
"""Кто был режиссером 5 дней в августе?""",P57,Q245430,это частный случай понятия,язык оригинала фильма или телешоу,продюсер,режиссёр,в ролях,3,101,341.0
"""Кто был режиссером 5 дней в августе?""",P57,Q245430,жанр,официальный сайт,дата публикации,страна происхождения,режиссёр,4,101,342.0
"""Кто был режиссером 5 дней в августе?""",P57,Q245430,основная тема,компания-распространитель,режиссёр,композитор,название,2,101,343.0
"""Кто был режиссером 5 дней в августе?""",P57,Q245430,цвет,продолжительность,режиссёр,соотношение сторон,место действия,2,101,344.0
"""кто отец эрвин планк?""",P22,Q73759,место рождения,место смерти,гражданство,дата рождения,отец,4,102,345.0
"""кто отец эрвин планк?""",P22,Q73759,дата смерти,это частный случай понятия,род занятий,личное имя,отец,4,102,346.0
"""кто отец эрвин планк?""",P22,Q73759,учёная степень,"языки, на которых говорит или пишет персона",фамилия,причина смерти,отец,4,102,347.0
"""кто отец эрвин планк?""",P22,Q73759,пол или гендер,отец,занимаемая должность,empty,empty,1,102,348.0
"""кем был разработан open sans?""",P287,Q7096182,лицензия,это частный случай понятия,проектировщик,дата основания/создания/возникновения,пакет Ubuntu,2,103,349.0
"""кем был разработан open sans?""",P287,Q7096182,проектировщик,официальный сайт,письменность,заказчик произведения,empty,0,103,350.0
"""на каком континенте находится берег георга v?""",P30,Q1389914,географические координаты,это частный случай понятия,первооткрыватель или изобретатель,дата открытия,часть света,4,104,351.0
"""на каком континенте находится берег георга v?""",P30,Q1389914,государство,часть света,административно-территориальная единица,антарктический код GNIS,empty,1,104,352.0
"""к какой военной организации майкл трубшоу проходил службу?""",P241,Q6834963,это частный случай понятия,место рождения,место смерти,вид или род войск,дата смерти,3,105,353.0
"""к какой военной организации майкл трубшоу проходил службу?""",P241,Q6834963,дата рождения,война/сражение,род занятий,личное имя,вид или род войск,4,105,354.0
"""к какой военной организации майкл трубшоу проходил службу?""",P241,Q6834963,гражданство,пол или гендер,empty,empty,вид или род войск,4,105,355.0
"""как зовут режиссера, который руководил воспоминания о звёздной пыли?""",P58,Q653518,это частный случай понятия,режиссёр,в ролях,сценарист,язык оригинала фильма или телешоу,3,106,356.0
"""как зовут режиссера, который руководил воспоминания о звёздной пыли?""",P58,Q653518,сценарист,продюсер,кинооператор,жанр,дата публикации,0,106,357.0
"""как зовут режиссера, который руководил воспоминания о звёздной пыли?""",P58,Q653518,страна происхождения,сценарист,место съёмок,художественное направление,название,1,106,358.0
"""как зовут режиссера, который руководил воспоминания о звёздной пыли?""",P58,Q653518,цвет,сценарист,компания-распространитель,исполнительный продюсер,продолжительность,1,106,359.0
"""как зовут режиссера, который руководил воспоминания о звёздной пыли?""",P58,Q653518,композитор,сценарист,художник-постановщик,номер прокатного удостоверения фильма во Франции,empty,1,106,360.0
"""как называется штат, в котором находится южная кванза?""",P131,Q216998,государство,столица,имеет границы с,административно-территориальная единица,ISO 3166-2,3,107,361.0
"""как называется штат, в котором находится южная кванза?""",P131,Q216998,географические координаты,это частный случай понятия,FIPS 10-4 (страны и регионы),площадь,административно-территориальная единица,4,107,362.0
"""как называется штат, в котором находится южная кванза?""",P131,Q216998,административно-территориальная единица,Who's on First ID,карта местонахождения,empty,empty,0,107,363.0
"""какие актеры снимались в обманутый возлюбленный?""",P161,Q2220230,в ролях,это частный случай понятия,режиссёр,дата публикации,язык оригинала фильма или телешоу,0,108,364.0
"""какие актеры снимались в обманутый возлюбленный?""",P161,Q2220230,в ролях,страна происхождения,жанр,продюсер,продолжительность,0,108,365.0
"""какие актеры снимались в обманутый возлюбленный?""",P161,Q2220230,в ролях,цвет,кинооператор,empty,empty,0,108,366.0
"""на каком континенте находится германия?""",P30,Q183,самая южная точка,"категория для людей, связанных с местностью",номер телефона экстренной службы,тип электрического разъёма,часть света,4,109,367.0
"""на каком континенте находится германия?""",P30,Q183,хештег,часть света,позиционная карта,должность главы правительства,святой покровитель,1,109,368.0
"""на каком континенте находится германия?""",P30,Q183,dmoz,название на языке оригинала,часть света,место в MusicBrainz,официальный праздник,2,109,369.0
"""на каком континенте находится германия?""",P30,Q183,UIC алфавитный код страны,номинальный ВВП на душу населения,часть света,ставка НДС,дипломатические отношения,2,109,370.0
"""на каком континенте находится германия?""",P30,Q183,галерея на Викискладе,история темы,часть света,находится на берегу водоёма,столица,2,109,371.0
"""на каком континенте находится германия?""",P30,Q183,сабреддит,ID отношения в OpenStreetMap,мобильный код страны,часть света,возраст вступления в брак,3,109,372.0
"""на каком континенте находится германия?""",P30,Q183,часть света,индекс человеческого развития,"категория для людей, похороненных здесь",текст девиза,геоданные,0,109,373.0
"""на каком континенте находится германия?""",P30,Q183,самая восточная точка,этнохороним,пенсионный возраст,часть света,участник организации или клуба,3,109,374.0
"""на каком континенте находится германия?""",P30,Q183,уровень безработицы,сторона железнодорожного движения,"категория для людей, умерших здесь",должность главы государства,часть света,4,109,375.0
"""на каком континенте находится германия?""",P30,Q183,имеет границы с,часть света,ограничение скорости,процент водной поверхности,транскрипция в МФА,1,109,376.0
"""на каком континенте находится германия?""",P30,Q183,ISO 3166-1 цифровой,самая западная точка,часть света,телефонный код страны,названо в честь,2,109,377.0
"""на каком континенте находится германия?""",P30,Q183,уровень инфляции,описание флага,FIPS 10-4 (страны и регионы),часть света,относится к вики-проекту,3,109,378.0
"""на каком континенте находится германия?""",P30,Q183,численность населения,портал Викимедиа,денежная единица,символ Юникода,часть света,4,109,379.0
"""на каком континенте находится германия?""",P30,Q183,этническая группа,география темы,ISO 3166-1 alpha-3,официальное название,часть света,4,109,380.0
"""на каком континенте находится германия?""",P30,Q183,метка Stack Exchange,часть света,форма правления,рельефная позиционная карта,ключевое событие,1,109,381.0
"""на каком континенте находится германия?""",P30,Q183,законодательный орган,часть света,междугородный префикс,официальный язык,заменил,1,109,382.0
"""на каком континенте находится германия?""",P30,Q183,часть света,описание герба,обязательное образование (максимальный возраст),возраст совершеннолетия,WIPO ST.3,0,109,383.0
"""на каком континенте находится германия?""",P30,Q183,самая северная точка,обладает свойством,ISO 3166-1 alpha-2,часть света,суммарный коэффициент рождаемости,3,109,384.0
"""на каком континенте находится германия?""",P30,Q183,площадь,обязательное образование (минимальный возраст),часть света,не путать с,основная категория по теме,2,109,385.0
"""на каком континенте находится германия?""",P30,Q183,темп роста реального ВВП,часть света,карта местонахождения,глава правительства,находится в пределах природно-географического объекта,1,109,386.0
"""на каком континенте находится германия?""",P30,Q183,часть света,сетевое напряжение,исполнительная власть,гимн,высший судебный орган,0,109,387.0
"""на каком континенте находится германия?""",P30,Q183,ожидаемая продолжительность жизни,часть света,интернет-домен верхнего уровня,номинальный ВВП,это частный случай понятия,1,109,388.0
"""на каком континенте находится германия?""",P30,Q183,занимает ту же территорию с,наивысшая точка,"категория для людей, родившихся здесь",короткое название,часть света,4,109,389.0
"""на каком континенте находится германия?""",P30,Q183,сторона автомобильного движения,часть света,глава государства,глубочайшая точка,произношение (звуковой файл),1,109,390.0
"""на каком континенте находится германия?""",P30,Q183,административно делится на,WOEID,часть света,медианный доход,географические координаты,2,109,391.0
"""на каком континенте находится германия?""",P30,Q183,часть света,максимальная температура,государство,суммарные запасы,Минимальная заработная плата,0,109,392.0
"""на каком континенте находится германия?""",P30,Q183,ВВП (ППС),используемый язык,ППС ВВП на душу населения,географический центр,часть света,4,109,393.0
"""на каком континенте находится германия?""",P30,Q183,уровень самоубийств,Who's on First ID,участвовал в,официальный сайт,часть света,4,109,394.0
"""на каком континенте находится германия?""",P30,Q183,культура,статья в Викии,часть света,уровень грамотности,часть от,2,109,395.0
"""на каком континенте находится германия?""",P30,Q183,дата основания/создания/возникновения,часть света,первое письменное упоминание,empty,empty,1,109,396.0
"""в каком конфликте участвовал сержант стабби?""",P607,Q687727,это частный случай понятия,дата рождения,дата смерти,пол или гендер,война/сражение,4,110,397.0
"""в каком конфликте участвовал сержант стабби?""",P607,Q687727,воинское звание,вид или род войск,война/сражение,род занятий,empty,2,110,398.0
"""в каком городе родился жан-пьерр лефевр?""",P19,Q3173995,это частный случай понятия,род занятий,дата рождения,гражданство,место рождения,4,111,399.0
"""в каком городе родился жан-пьерр лефевр?""",P19,Q3173995,полученные награды,личное имя,место рождения,работодатель,фамилия,2,111,400.0
"""в каком городе родился жан-пьерр лефевр?""",P19,Q3173995,пол или гендер,место рождения,язык письменных произведений,empty,empty,1,111,401.0
"""какой артист создал in 100 years?""",P175,Q1660594,исполнитель/артист,это частный случай понятия,лейбл звукозаписи,жанр,дата публикации,0,112,402.0
"""какой артист создал in 100 years?""",P175,Q1660594,часть от,автор текста,исполнитель/артист,продюсер,распространение произведения,2,112,403.0
"""кто был главным дизайнером высотное здание на площади красных ворот?""",P84,Q1992056,географические координаты,государство,архитектор,это частный случай понятия,количество этажей,2,113,404.0
"""кто был главным дизайнером высотное здание на площади красных ворот?""",P84,Q1992056,административно-территориальная единица,архитектор,регистрационный номер ЕГРОКН,дата основания/создания/возникновения,статус наследия,1,113,405.0
"""к какому религиозному ордену принадлежал франц вернц?""",P611,Q65374,место рождения,монашеский орден,место смерти,гражданство,дата рождения,1,114,406.0
"""к какому религиозному ордену принадлежал франц вернц?""",P611,Q65374,монашеский орден,дата смерти,это частный случай понятия,работодатель,род занятий,0,114,407.0
"""к какому религиозному ордену принадлежал франц вернц?""",P611,Q65374,личное имя,монашеский орден,занимаемая должность,отношение к религии,"языки, на которых говорит или пишет персона",1,114,408.0
"""к какому религиозному ордену принадлежал франц вернц?""",P611,Q65374,место погребения,пол или гендер,имя на родном языке,описывается в источниках,монашеский орден,4,114,409.0
"""кто сформировал dassault group?""",P112,Q1434948,это частный случай понятия,расположение штаб-квартиры,официальный сайт,организационно-правовая форма,основатель,4,115,410.0
"""кто сформировал dassault group?""",P112,Q1434948,основатель,дата основания/создания/возникновения,место создания,номер SIREN,генеральный директор,0,115,411.0
"""кто сформировал dassault group?""",P112,Q1434948,основатель,отрасль,государство,empty,empty,0,115,412.0
"""какова была причина смерти хершел бернарди?""",P509,Q1456739,род занятий,место рождения,место смерти,причина смерти,гражданство,3,116,413.0
"""какова была причина смерти хершел бернарди?""",P509,Q1456739,это частный случай понятия,дата рождения,дата смерти,личное имя,причина смерти,4,116,414.0
"""какова была причина смерти хершел бернарди?""",P509,Q1456739,род смерти,фамилия,причина смерти,номинирован на,пол или гендер,2,116,415.0
"""какова была причина смерти хершел бернарди?""",P509,Q1456739,причина смерти,начало периода активности,брат/сестра,empty,empty,0,116,416.0
"""кто был главным ответственным за дизайн рынок траяна?""",P84,Q478642,архитектор,географические координаты,официальный сайт,государство,это частный случай понятия,0,117,417.0
"""кто был главным ответственным за дизайн рынок траяна?""",P84,Q478642,дата основания/создания/возникновения,административно-территориальная единица,названо в честь,архитектор,заказчик произведения,3,117,418.0
"""кем был снят возвращение джафара?""",P57,Q817261,это частный случай понятия,режиссёр,предыдущее по порядку,следующее по порядку,язык оригинала фильма или телешоу,1,118,419.0
"""кем был снят возвращение джафара?""",P57,Q817261,сценарист,дата публикации,страна происхождения,режиссёр,название,3,118,420.0
"""кем был снят возвращение джафара?""",P57,Q817261,композитор,режиссёр,цвет,компания-распространитель,продолжительность,1,118,421.0
"""кем был снят возвращение джафара?""",P57,Q817261,режиссёр,актёр озвучивания,официальный сайт,обладает свойством,в ролях,0,118,422.0
"""кем был снят возвращение джафара?""",P57,Q817261,режиссёр,распространение произведения,производящая компания,жанр,описывает вымышленный мир,0,118,423.0
"""кем был снят возвращение джафара?""",P57,Q817261,является частью цикла,empty,empty,режиссёр,empty,3,118,424.0
"""почему бесс гудини умер?""",P509,Q4896361,это частный случай понятия,дата смерти,дата рождения,пол или гендер,причина смерти,4,119,425.0
"""почему бесс гудини умер?""",P509,Q4896361,причина смерти,место погребения,супруг(а),род смерти,род занятий,0,119,426.0
"""почему бесс гудини умер?""",P509,Q4896361,место рождения,причина смерти,empty,empty,empty,1,119,427.0
"""кто актеры космические ковбои?""",P161,Q502189,это частный случай понятия,в ролях,режиссёр,продюсер,производящая компания,1,120,428.0
"""кто актеры космические ковбои?""",P161,Q502189,кинооператор,в ролях,жанр,место действия,дата публикации,1,120,429.0
"""кто актеры космические ковбои?""",P161,Q502189,основная тема,страна происхождения,язык оригинала фильма или телешоу,в ролях,место съёмок,3,120,430.0
"""кто актеры космические ковбои?""",P161,Q502189,монтажёр,название,композитор,в ролях,цвет,3,120,431.0
"""кто актеры космические ковбои?""",P161,Q502189,продолжительность,в ролях,компания-распространитель,соотношение сторон,обладает свойством,1,120,432.0
"""какой материал был использован для сентябрьское утро?""",P186,Q3299143,хранится в коллекции,сделано из,местонахождение,дата основания/создания/возникновения,создатель,1,121,433.0
"""какой материал был использован для сентябрьское утро?""",P186,Q3299143,изображённый объект,сделано из,страна происхождения,это частный случай понятия,жанр,1,121,434.0
"""какой материал был использован для сентябрьское утро?""",P186,Q3299143,инвентарный номер,сделано из,надпись,название,название на языке оригинала,1,121,435.0
"""какой материал был использован для сентябрьское утро?""",P186,Q3299143,высота/рост,ширина,статус авторского права,сделано из,empty,3,121,436.0
"""какой национальности матьё амальрик?""",P103,Q355835,место рождения,родной язык,род занятий,дата рождения,гражданство,1,122,437.0
"""какой национальности матьё амальрик?""",P103,Q355835,это частный случай понятия,личное имя,"языки, на которых говорит или пишет персона",супруг(а),родной язык,4,122,438.0
"""какой национальности матьё амальрик?""",P103,Q355835,полученные награды,номинирован на,родной язык,имя на родном языке,фамилия,2,122,439.0
"""какой национальности матьё амальрик?""",P103,Q355835,GTAA,пол или гендер,родной язык,описывается в источниках,произношение (звуковой файл),2,122,440.0
"""какой национальности матьё амальрик?""",P103,Q355835,начало периода активности,empty,empty,empty,родной язык,4,122,441.0
"""какова была причина смерти для гас арнхейм?""",P509,Q135420,пол или гендер,род занятий,место рождения,место смерти,причина смерти,4,123,442.0
"""какова была причина смерти для гас арнхейм?""",P509,Q135420,дата рождения,причина смерти,дата смерти,это частный случай понятия,гражданство,1,123,443.0
"""какова была причина смерти для гас арнхейм?""",P509,Q135420,личное имя,музыкальный инструмент,причина смерти,место погребения,род смерти,2,123,444.0
"""какова была причина смерти для гас арнхейм?""",P509,Q135420,фамилия,GTAA,лейбл звукозаписи,empty,причина смерти,4,123,445.0
"""кто был матерью маргарита де виллардуэн?""",P25,Q2379659,это частный случай понятия,пол или гендер,мать,личное имя,дата рождения,2,124,446.0
"""кто был матерью маргарита де виллардуэн?""",P25,Q2379659,дата смерти,отец,мать,брат/сестра,род занятий,2,124,447.0
"""какой певец-автор песен является автором sünde пятого студийного альбома?""",P175,Q2018310,лейбл звукозаписи,это частный случай понятия,исполнитель/артист,предыдущее по порядку,следующее по порядку,2,125,448.0
"""какой певец-автор песен является автором sünde пятого студийного альбома?""",P175,Q2018310,исполнитель/артист,язык произведения или названия,жанр,дата публикации,empty,0,125,449.0
"""какой тембр голоса у кристофер молтман?""",P412,Q1086831,певческий голос,это частный случай понятия,дата рождения,род занятий,гражданство,0,126,450.0
"""какой тембр голоса у кристофер молтман?""",P412,Q1086831,певческий голос,личное имя,GTAA,пол или гендер,музыкальный инструмент,0,126,451.0
"""кто мать мария наваррская?""",P25,Q387701,пол или гендер,супруг(а),мать,дети,отец,2,127,452.0
"""кто мать мария наваррская?""",P25,Q387701,это частный случай понятия,дата смерти,мать,место смерти,личное имя,2,127,453.0
"""кто мать мария наваррская?""",P25,Q387701,мать,дата рождения,род,гражданство,"языки, на которых говорит или пишет персона",0,127,454.0
"""кто мать мария наваррская?""",P25,Q387701,родной язык,род занятий,место рождения,empty,мать,4,127,455.0
"""какое заболевание было у макс беер в конце его жизни?""",P1050,Q113830,место рождения,состояние здоровья,место смерти,гражданство,причина смерти,1,128,456.0
"""какое заболевание было у макс беер в конце его жизни?""",P1050,Q113830,это частный случай понятия,дата рождения,дата смерти,состояние здоровья,личное имя,3,128,457.0
"""какое заболевание было у макс беер в конце его жизни?""",P1050,Q113830,род занятий,место активности,род смерти,состояние здоровья,учебное заведение,3,128,458.0
"""какое заболевание было у макс беер в конце его жизни?""",P1050,Q113830,фамилия,состояние здоровья,член политической партии,"языки, на которых говорит или пишет персона",пол или гендер,1,128,459.0
"""какое заболевание было у макс беер в конце его жизни?""",P1050,Q113830,состояние здоровья,описывается в источниках,empty,empty,empty,0,128,460.0
"""на каком инструменте играл пэдди кинэн?""",P1303,Q570437,пол или гендер,дата рождения,музыкальный инструмент,это частный случай понятия,род занятий,2,129,461.0
"""на каком инструменте играл пэдди кинэн?""",P1303,Q570437,личное имя,гражданство,жанр,музыкальный инструмент,место рождения,3,129,462.0
"""на каком инструменте играл пэдди кинэн?""",P1303,Q570437,начало периода активности,empty,музыкальный инструмент,empty,empty,2,129,463.0
"""к какой военной отрасли принадлежал джон джозеф доэрти?""",P241,Q6242138,пол или гендер,род занятий,это частный случай понятия,вид или род войск,полученные награды,3,130,464.0
"""к какой военной отрасли принадлежал джон джозеф доэрти?""",P241,Q6242138,дата рождения,вид или род войск,дата смерти,личное имя,гражданство,1,130,465.0
"""к какой военной отрасли принадлежал джон джозеф доэрти?""",P241,Q6242138,война/сражение,место жительства,вид или род войск,место рождения,военная классификация потерь,2,130,466.0
"""кто автор исландский рыбак?""",P50,Q3412135,это частный случай понятия,автор,жанр,страна происхождения,дата публикации,1,131,467.0
"""кто автор исландский рыбак?""",P50,Q3412135,автор,язык произведения или названия,название,статус авторского права,empty,0,131,468.0
"""джан бономо участвовал в каком соревновании?""",P1344,Q319907,пол или гендер,дата рождения,участвовал в,это частный случай понятия,место рождения,2,132,469.0
"""джан бономо участвовал в каком соревновании?""",P1344,Q319907,гражданство,участвовал в,род занятий,официальный сайт,жанр,1,132,470.0
"""джан бономо участвовал в каком соревновании?""",P1344,Q319907,музыкальный инструмент,учётная запись в Твиттере,учётная запись Facebook,участвовал в,числовой идентификатор артиста на Genius,3,132,471.0
"""джан бономо участвовал в каком соревновании?""",P1344,Q319907,начало периода активности,empty,участвовал в,empty,empty,2,132,472.0
"""какие медицинские проблемы были у гас арнхейм?""",P509,Q135420,пол или гендер,род занятий,место рождения,место смерти,причина смерти,4,133,473.0
"""какие медицинские проблемы были у гас арнхейм?""",P509,Q135420,дата рождения,дата смерти,это частный случай понятия,гражданство,причина смерти,4,133,474.0
"""какие медицинские проблемы были у гас арнхейм?""",P509,Q135420,личное имя,музыкальный инструмент,место погребения,род смерти,причина смерти,4,133,475.0
"""какие медицинские проблемы были у гас арнхейм?""",P509,Q135420,причина смерти,фамилия,GTAA,лейбл звукозаписи,empty,0,133,476.0
"""как называется штат, в котором находится нюксенский район?""",P131,Q2217241,государство,это частный случай понятия,административно-территориальная единица,географические координаты,карта местонахождения,2,134,477.0
"""как называется штат, в котором находится нюксенский район?""",P131,Q2217241,столица,"категория для людей, родившихся здесь",основная категория по теме,административно-территориальная единица,официальный сайт,3,134,478.0
"""как называется штат, в котором находится нюксенский район?""",P131,Q2217241,административно делится на,площадь,численность населения,дата основания/создания/возникновения,административно-территориальная единица,4,134,479.0
"""как называется штат, в котором находится нюксенский район?""",P131,Q2217241,часовой пояс,официальное название,административно-территориальная единица,описание флага,empty,2,134,480.0
"""винченцо де люка состоит в какой партии?""",P102,Q4013216,род занятий,дата рождения,это частный случай понятия,гражданство,член политической партии,4,135,481.0
"""винченцо де люка состоит в какой партии?""",P102,Q4013216,место рождения,личное имя,"языки, на которых говорит или пишет персона",член политической партии,место активности,3,135,482.0
"""винченцо де люка состоит в какой партии?""",P102,Q4013216,имя на родном языке,учётная запись Facebook,член политической партии,учебное заведение,подпись,2,135,483.0
"""винченцо де люка состоит в какой партии?""",P102,Q4013216,член политической партии,учётная запись в Instagram,учёная степень,официальный сайт,пол или гендер,0,135,484.0
"""какую реку пересекает мост сэмюэла беккета?""",P177,Q1193916,географические координаты,проходит над/под,это частный случай понятия,административно-территориальная единица,государство,1,136,485.0
"""какую реку пересекает мост сэмюэла беккета?""",P177,Q1193916,архитектор,дата официального открытия,сделано из,дата основания/создания/возникновения,проходит над/под,4,136,486.0
"""какую реку пересекает мост сэмюэла беккета?""",P177,Q1193916,проходит над/под,длина,ширина,проектировщик,местонахождение,0,136,487.0
"""какую реку пересекает мост сэмюэла беккета?""",P177,Q1193916,инженер-строитель,историческое графство,empty,empty,проходит над/под,4,136,488.0
