Question,Class,Q,0,1,2,3,4,label,id,un_id
"""в какой войне служил роберт пенн?""",P607,Q7348822,род занятий,empty,empty,empty,empty,100,289,933
"""что было заменено eidos interactive?""",P1366,Q679933,заменён на,это частный случай понятия,следующее по порядку,расположение штаб-квартиры,отрасль,0,290,934
"""что было заменено eidos interactive?""",P1366,Q679933,предыдущее по порядку,государство,основная категория по теме,дата основания/создания/возникновения,"дочерние компании (организации, учреждения)",100,290,935
"""что было заменено eidos interactive?""",P1366,Q679933,дата прекращения существования,официальный сайт,организационно-правовая форма,логотип,владельцем является,100,290,936
"""что было заменено eidos interactive?""",P1366,Q679933,число сотрудников,"материнская компания (организация, учреждение)",владеет,продукция,заменил,100,290,937
"""какая была профессия эрих халльхубер?""",P106,Q109824,пол или гендер,род занятий,гражданство,дата рождения,дата смерти,1,291,938
"""какая была профессия эрих халльхубер?""",P106,Q109824,это частный случай понятия,личное имя,место рождения,место смерти,"языки, на которых говорит или пишет персона",100,291,939
"""какая была профессия эрих халльхубер?""",P106,Q109824,имя на родном языке,место погребения,empty,empty,empty,100,291,940
"""на каком континенте находится ледник ламберта?""",P30,Q278245,это частный случай понятия,часть света,географические координаты,государство,административно-территориальная единица,1,292,941
"""на каком континенте находится ледник ламберта?""",P30,Q278245,антарктический код GNIS,empty,empty,empty,empty,100,292,942
"""в какую страну входит кенты?""",P17,Q2372507,административно-территориальная единица,государство,карта местонахождения,столица,географические координаты,1,293,943
"""в какую страну входит кенты?""",P17,Q2372507,это частный случай понятия,муниципальный код TERYT,имеет границы с,официальный сайт,площадь,100,293,944
"""где родился артём алексеевич бутенин?""",P19,Q2577926,род занятий,пол или гендер,это частный случай понятия,дата рождения,место рождения,4,294,945
"""где родился артём алексеевич бутенин?""",P19,Q2577926,член спортивной команды,гражданство,личное имя,позиция в команде,вид спорта,100,294,946
"""где родился артём алексеевич бутенин?""",P19,Q2577926,представляет страну в спорте,empty,empty,empty,empty,100,294,947
"""какой национальности был бернар алан?""",P103,Q822232,пол или гендер,место рождения,род занятий,гражданство,это частный случай понятия,100,295,948
"""какой национальности был бернар алан?""",P103,Q822232,дата рождения,мать,личное имя,учебное заведение,"языки, на которых говорит или пишет персона",100,295,949
"""какой национальности был бернар алан?""",P103,Q822232,родной язык,имя при рождении,имя на родном языке,официальный блог,начало периода активности,0,295,950
"""кто был писателем epitome astronomiae copernicanae?""",P50,Q16777454,это частный случай понятия,автор,основная тема,дата основания/создания/возникновения,дата публикации,1,296,951
"""кто был писателем epitome astronomiae copernicanae?""",P50,Q16777454,статус авторского права,каталог,empty,empty,empty,100,296,952
"""какой титул принадлежит святая макрина?""",P411,Q239081,пол или гендер,это частный случай понятия,дата смерти,место рождения,место смерти,100,297,953
"""какой титул принадлежит святая макрина?""",P411,Q239081,статус канонизации,дата рождения,эра,брат/сестра,отношение к религии,0,297,954
"""какой титул принадлежит святая макрина?""",P411,Q239081,праздник святого,род занятий,занимаемая должность,empty,empty,100,297,955
"""каким вооруженным силам служил южноирландский конный полк?""",P241,Q7567549,это частный случай понятия,вид или род войск,официальный сайт,война/сражение,дата основания/создания/возникновения,1,298,956
"""каким вооруженным силам служил южноирландский конный полк?""",P241,Q7567549,государство,empty,empty,empty,empty,100,298,957
"""кто был звездой без пятнадцати два до рождества христова?""",P161,Q3024971,это частный случай понятия,режиссёр,сценарист,в ролях,язык оригинала фильма или телешоу,3,299,958
"""кто был звездой без пятнадцати два до рождества христова?""",P161,Q3024971,продюсер,страна происхождения,жанр,дата публикации,название,100,299,959
"""кто был звездой без пятнадцати два до рождества христова?""",P161,Q3024971,кинооператор,номер прокатного удостоверения фильма во Франции,место действия,Movie Review Query Engine ID,empty,100,299,960
"""был джон хоуланд мужчиной или женщиной?""",P21,Q6240151,это частный случай понятия,место рождения,место смерти,дата смерти,личное имя,100,300,961
"""был джон хоуланд мужчиной или женщиной?""",P21,Q6240151,дата рождения,род занятий,фамилия,пол или гендер,empty,3,300,962
"""какую должность занимал натаниель блисс?""",P39,Q945461,пол или гендер,род занятий,участник организации или клуба,место смерти,гражданство,100,301,963
"""какую должность занимал натаниель блисс?""",P39,Q945461,дата рождения,дата смерти,это частный случай понятия,полученные награды,личное имя,100,301,964
"""какую должность занимал натаниель блисс?""",P39,Q945461,занимаемая должность,описывается в источниках,учебное заведение,область деятельности,работодатель,0,301,965
"""какую должность занимал натаниель блисс?""",P39,Q945461,место погребения,отношение к религии,имя на родном языке,empty,empty,100,301,966
"""в какой стране сакко?""",P17,Q4405408,подкласс от,государство,это частный случай понятия,empty,empty,1,302,967
"""причиной смерти арам асатрян было что?""",P509,Q2356261,пол или гендер,причина смерти,это частный случай понятия,дата рождения,дата смерти,1,303,968
"""причиной смерти арам асатрян было что?""",P509,Q2356261,место рождения,место смерти,гражданство,род занятий,личное имя,100,303,969
"""причиной смерти арам асатрян было что?""",P509,Q2356261,учётная запись Facebook,род смерти,этническая группа,жанр,место погребения,100,303,970
"""причиной смерти арам асатрян было что?""",P509,Q2356261,музыкальный инструмент,имя на родном языке,дети,начало периода активности,empty,100,303,971
"""из какой страны произошел векшё лейкерс?""",P495,Q1629780,это частный случай понятия,страна происхождения,вид спорта,дата основания/создания/возникновения,официальный сайт,1,304,972
"""из какой страны произошел векшё лейкерс?""",P495,Q1629780,выступает в лиге,учётная запись Facebook,учётная запись в Твиттере,учётная запись в Instagram,государство,100,304,973
"""кто является отцом ганнибалиан младший?""",P22,Q319252,пол или гендер,это частный случай понятия,дата смерти,род занятий,гражданство,100,305,974
"""кто является отцом ганнибалиан младший?""",P22,Q319252,дата рождения,отец,галерея на Викискладе,эра,брат/сестра,1,305,975
"""кто является отцом ганнибалиан младший?""",P22,Q319252,место смерти,род смерти,занимаемая должность,римское родовое имя,описывается в источниках,100,305,976
"""кто является отцом ганнибалиан младший?""",P22,Q319252,древнеримский род,супруг(а),empty,empty,empty,100,305,977
"""какую железнодорожную линию обслуживает кунпхо?""",P81,Q137221,железнодорожная линия,это частный случай понятия,государство,географические координаты,оператор,0,306,978
"""какую железнодорожную линию обслуживает кунпхо?""",P81,Q137221,часовой пояс,дата официального открытия,empty,empty,empty,100,306,979
"""каким был родной язык марсель поль?""",P103,Q877804,место погребения,место рождения,полученные награды,род занятий,член политической партии,100,307,980
"""каким был родной язык марсель поль?""",P103,Q877804,гражданство,фамилия,личное имя,дата рождения,дата смерти,100,307,981
"""каким был родной язык марсель поль?""",P103,Q877804,это частный случай понятия,занимаемая должность,"языки, на которых говорит или пишет персона",родной язык,место содержания под стражей,3,307,982
"""каким был родной язык марсель поль?""",P103,Q877804,имя на родном языке,место активности,пол или гендер,empty,empty,100,307,983
"""с какой биржей связан first solar?""",P414,Q1138888,это частный случай понятия,официальный сайт,биржа,ISIN,расположение штаб-квартиры,2,308,984
"""с какой биржей связан first solar?""",P414,Q1138888,дата основания/создания/возникновения,учётная запись в Твиттере,организационно-правовая форма,empty,empty,100,308,985
"""где место рождения нанук леопольд?""",P19,Q514776,пол или гендер,род занятий,это частный случай понятия,полученные награды,дата рождения,100,309,986
"""где место рождения нанук леопольд?""",P19,Q514776,место рождения,гражданство,GTAA,начало периода активности,статус авторского права как автора,0,309,987
"""шальная пуля это немецкий драматический фильм 2001 года чьей постановки?""",P57,Q498548,это частный случай понятия,режиссёр,язык оригинала фильма или телешоу,дата публикации,жанр,1,310,988
"""шальная пуля это немецкий драматический фильм 2001 года чьей постановки?""",P57,Q498548,страна происхождения,название,композитор,продюсер,цвет,100,310,989
"""из какого города corel?""",P159,Q835702,это частный случай понятия,расположение штаб-квартиры,дата основания/создания/возникновения,официальный сайт,организационно-правовая форма,1,311,990
"""из какого города corel?""",P159,Q835702,логотип,основатель,отрасль,продукция,владеет,100,311,991
"""из какого города corel?""",P159,Q835702,предыдущее по порядку,участник организации или клуба,государство,официальный блог,"материнская компания (организация, учреждение)",100,311,992
"""из какого города corel?""",P159,Q835702,описан на сайте,не путать с,учётная запись Facebook,учётная запись в Твиттере,empty,100,311,993
"""как зовут редакторов большая советская энциклопедия?""",P98,Q234535,издание(я) или перевод(ы),это частный случай понятия,жанр,описывается в источниках,редактор,4,312,994
"""как зовут редакторов большая советская энциклопедия?""",P98,Q234535,дата публикации,издатель,следующее по порядку,ISBN-10,ISBN-13,100,312,995
"""как зовут редакторов большая советская энциклопедия?""",P98,Q234535,язык произведения или названия,страна происхождения,место публикации,основная категория по теме,основной шаблон по теме,100,312,996
"""как зовут редакторов большая советская энциклопедия?""",P98,Q234535,название,empty,empty,empty,empty,100,312,997
"""в какой войне был кеннет артур ноэл андерсон?""",P607,Q259769,пол или гендер,место рождения,место смерти,гражданство,дата рождения,100,313,998
"""в какой войне был кеннет артур ноэл андерсон?""",P607,Q259769,дата смерти,это частный случай понятия,полученные награды,вид или род войск,война/сражение,4,313,999
"""в какой войне был кеннет артур ноэл андерсон?""",P607,Q259769,фамилия,личное имя,Национальная портретная галерея в Лондоне,род занятий,учебное заведение,100,313,1000
"""в какой войне был кеннет артур ноэл андерсон?""",P607,Q259769,воинское звание,род смерти,имя на родном языке,причина смерти,занимаемая должность,100,313,1001
"""в какой войне был кеннет артур ноэл андерсон?""",P607,Q259769,начало периода активности,empty,empty,empty,empty,100,313,1002
"""тим дрейк вымышленный персонаж из вселенной какого типа?""",P1080,Q1076696,из вымышленного мира,это частный случай понятия,личное имя,пол или гендер,создатель,0,314,1003
"""тим дрейк вымышленный персонаж из вселенной какого типа?""",P1080,Q1076696,фамилия,сожитель,брат/сестра,гражданство,отец,100,314,1004
"""тим дрейк вымышленный персонаж из вселенной какого типа?""",P1080,Q1076696,род занятий,участник организации или клуба,страна происхождения,компаньон для,имя при рождении,100,314,1005
"""тим дрейк вымышленный персонаж из вселенной какого типа?""",P1080,Q1076696,имя на родном языке,место рождения,представлено в работе,родственник,исполнитель/артист,100,314,1006
"""тим дрейк вымышленный персонаж из вселенной какого типа?""",P1080,Q1076696,в качестве,вид спорта,враг,"языки, на которых говорит или пишет персона",empty,100,314,1007
"""какой национальности эдуар локруа?""",P103,Q733836,место смерти,место рождения,это частный случай понятия,род занятий,дата рождения,100,315,1008
"""какой национальности эдуар локруа?""",P103,Q733836,дата смерти,занимаемая должность,гражданство,место погребения,фамилия,100,315,1009
"""какой национальности эдуар локруа?""",P103,Q733836,член политической партии,"языки, на которых говорит или пишет персона",личное имя,отец,родной язык,4,315,1010
"""какой национальности эдуар локруа?""",P103,Q733836,имя на родном языке,место активности,описывается в источниках,пол или гендер,место содержания под стражей,100,315,1011
"""какой национальности эдуар локруа?""",P103,Q733836,язык письменных произведений,empty,empty,empty,empty,100,315,1012
"""как звали исполнителей killbox 13?""",P175,Q1935249,это частный случай понятия,исполнитель/артист,жанр,продюсер,дата публикации,1,316,1013
"""как звали исполнителей killbox 13?""",P175,Q1935249,язык произведения или названия,название,обладает свойством,empty,empty,100,316,1014
"""от чего умер кинг баггот?""",P509,Q1265323,род занятий,гражданство,дата рождения,дата смерти,пол или гендер,100,317,1015
"""от чего умер кинг баггот?""",P509,Q1265323,это частный случай понятия,место рождения,место смерти,причина смерти,личное имя,3,317,1016
"""от чего умер кинг баггот?""",P509,Q1265323,род смерти,вид спорта,не путать с,представляет страну в спорте,место погребения,100,317,1017
"""от чего умер кинг баггот?""",P509,Q1265323,этническая группа,дата основания/создания/возникновения,начало периода активности,empty,empty,100,317,1018
"""кто был артистом modern guilt?""",P175,Q2354566,лейбл звукозаписи,это частный случай понятия,предыдущее по порядку,исполнитель/артист,следующее по порядку,3,318,1019
"""кто был артистом modern guilt?""",P175,Q2354566,дата публикации,жанр,номинирован на,продюсер,empty,100,318,1020
"""какой кинопродюссер связан с маппеты 2?""",P272,Q4120951,это частный случай понятия,режиссёр,продюсер,производящая компания,в ролях,3,319,1021
"""какой кинопродюссер связан с маппеты 2?""",P272,Q4120951,язык оригинала фильма или телешоу,место действия,официальный сайт,жанр,дата публикации,100,319,1022
"""какой кинопродюссер связан с маппеты 2?""",P272,Q4120951,страна происхождения,место съёмок,название,композитор,цвет,100,319,1023
"""какой кинопродюссер связан с маппеты 2?""",P272,Q4120951,кинооператор,продолжительность,сценарист,компания-распространитель,Kvikmyndir ID,100,319,1024
"""какой кинопродюссер связан с маппеты 2?""",P272,Q4120951,соотношение сторон,обладает свойством,ключевое событие,распространение произведения,empty,100,319,1025
"""кто основал премия по фундаментальной физике?""",P112,Q1314470,это частный случай понятия,основатель,официальный сайт,дата основания/создания/возникновения,оценка критиков,1,320,1026
"""кто основал премия по фундаментальной физике?""",P112,Q1314470,часть от,государство,категория лауреатов награды,название на языке оригинала,empty,100,320,1027
"""кто папа юл антоний?""",P22,Q460160,пол или гендер,отец,мать,это частный случай понятия,дата рождения,1,321,1028
"""кто папа юл антоний?""",P22,Q460160,дата смерти,род занятий,гражданство,занимаемая должность,эра,100,321,1029
"""кто папа юл антоний?""",P22,Q460160,род смерти,римское родовое имя,родной язык,место рождения,имя при рождении,100,321,1030
"""кто папа юл антоний?""",P22,Q460160,место смерти,родственник,древнеримский род,супруг(а),описывается в источниках,100,321,1031
"""что было заменено eurolaul?""",P1366,Q520388,это частный случай понятия,страна происхождения,заменён на,язык оригинала фильма или телешоу,дата начала,2,322,1032
"""что было заменено eurolaul?""",P1366,Q520388,дата окончания,первоначальная телесеть,число сезонов,жанр,следующее по порядку,100,322,1033
"""что было заменено eurolaul?""",P1366,Q520388,создатель,empty,empty,empty,empty,100,322,1034
"""кем был разработан ал-21ф-3?""",P287,Q1866814,проектировщик,это частный случай понятия,подкласс от,используется как/для/в,empty,0,323,1035
"""какой артист или группа исполнили this used to be my playground?""",P175,Q584740,исполнитель/артист,лейбл звукозаписи,это частный случай понятия,следующее по порядку,предыдущее по порядку,0,324,1036
"""какой артист или группа исполнили this used to be my playground?""",P175,Q584740,страна происхождения,дата публикации,жанр,продюсер,автор текста,100,324,1037
"""какой артист или группа исполнили this used to be my playground?""",P175,Q584740,форма искусства,распространение произведения,empty,empty,empty,100,324,1038
"""какая болезнь негативно повлияла на симон боливар?""",P1050,Q8605,причина смерти,дата рождения,дата смерти,это частный случай понятия,род занятий,100,325,1039
"""какая болезнь негативно повлияла на симон боливар?""",P1050,Q8605,состояние здоровья,гражданство,занимаемая должность,личное имя,"языки, на которых говорит или пишет персона",0,325,1040
"""какая болезнь негативно повлияла на симон боливар?""",P1050,Q8605,воинское звание,Национальная портретная галерея в Лондоне,подпись,род смерти,галерея на Викискладе,100,325,1041
"""какая болезнь негативно повлияла на симон боливар?""",P1050,Q8605,супруг(а),имя на родном языке,полученные награды,место погребения,отношение к религии,100,325,1042
"""какая болезнь негативно повлияла на симон боливар?""",P1050,Q8605,рабочий список проекта Викимедиа,сожитель,верховое животное,мать,пол или гендер,100,325,1043
"""какая болезнь негативно повлияла на симон боливар?""",P1050,Q8605,язык письменных произведений,война/сражение,брат/сестра,описан на сайте,отец,100,325,1044
"""какая болезнь негативно повлияла на симон боливар?""",P1050,Q8605,родственник,вторая фамилия в испанском имени,родной язык,empty,empty,100,325,1045
"""в каком роду войск лёгкий пехотный полк горцев служил?""",P241,Q5758886,это частный случай понятия,вид или род войск,война/сражение,государство,местонахождение,1,326,1046
"""в каком роду войск лёгкий пехотный полк горцев служил?""",P241,Q5758886,официальный сайт,дата основания/создания/возникновения,empty,empty,empty,100,326,1047
"""какая корпорация создала mitsubishi cordia 1.6 turbo?""",P176,Q1939842,производитель,это частный случай понятия,следующее по порядку,бренд,двигатель,0,327,1048
"""какая корпорация создала mitsubishi cordia 1.6 turbo?""",P176,Q1939842,длина,высота/рост,название на языке оригинала,ширина,колёсная база,100,327,1049
"""какая корпорация создала mitsubishi cordia 1.6 turbo?""",P176,Q1939842,масса,empty,empty,empty,empty,100,327,1050
"""какая болезнь была фактором смерти билл финнеган?""",P1050,Q2578807,место рождения,место смерти,гражданство,это частный случай понятия,род занятий,100,328,1051
"""какая болезнь была фактором смерти билл финнеган?""",P1050,Q2578807,дата рождения,дата смерти,состояние здоровья,причина смерти,личное имя,2,328,1052
"""какая болезнь была фактором смерти билл финнеган?""",P1050,Q2578807,род смерти,количество детей,начало периода активности,пол или гендер,empty,100,328,1053
"""как зовут режиссера сезон любви?""",P57,Q606493,это частный случай понятия,режиссёр,в ролях,язык оригинала фильма или телешоу,сценарист,1,329,1054
"""как зовут режиссера сезон любви?""",P57,Q606493,дата публикации,страна происхождения,монтажёр,название,жанр,100,329,1055
"""как зовут режиссера сезон любви?""",P57,Q606493,продолжительность,цвет,композитор,empty,empty,100,329,1056
"""в каком художественном произведении находится эрмак?""",P1441,Q2617545,это частный случай понятия,пол или гендер,представлено в работе,нарративная роль,род занятий,2,330,1057
"""в каком художественном произведении находится эрмак?""",P1441,Q2617545,из вымышленного мира,сверхчеловеческая особенность или способность,создатель,empty,empty,100,330,1058
"""линь шицзя можно отнести к какому полу?""",P21,Q18384168,это частный случай понятия,пол или гендер,дата рождения,гражданство,вид спорта,1,331,1059
"""линь шицзя можно отнести к какому полу?""",P21,Q18384168,участвовал в,высота/рост,масса,род занятий,место рождения,100,331,1060
"""линь шицзя можно отнести к какому полу?""",P21,Q18384168,фамилия,представляет страну в спорте,empty,empty,empty,100,331,1061
"""от чего умер матти пеллонпяя?""",P509,Q1351575,род занятий,причина смерти,дата рождения,дата смерти,это частный случай понятия,1,332,1062
"""от чего умер матти пеллонпяя?""",P509,Q1351575,место рождения,место смерти,официальный сайт,гражданство,род смерти,100,332,1063
"""от чего умер матти пеллонпяя?""",P509,Q1351575,имя при рождении,прозвище,место погребения,полученные награды,учебное заведение,100,332,1064
"""от чего умер матти пеллонпяя?""",P509,Q1351575,пол или гендер,номинирован на,начало периода активности,empty,empty,100,332,1065
"""в какой стране чемпионат бразилии по футболу 2014?""",P17,Q15311819,вид спорта,это частный случай понятия,государство,розыгрыш какого турнира,момент времени,2,333,1066
"""в какой стране чемпионат бразилии по футболу 2014?""",P17,Q15311819,победитель,число забитых голов/набранных очков,число сыгранных матчей/спортивных стартов,дата окончания,дата начала,100,333,1067
"""в какой стране чемпионат бразилии по футболу 2014?""",P17,Q15311819,число участников,номер издания,организатор,empty,empty,100,333,1068
"""кем был снят божественная женщина?""",P57,Q654086,это частный случай понятия,в ролях,режиссёр,кинооператор,продюсер,2,334,1069
"""кем был снят божественная женщина?""",P57,Q654086,дата публикации,страна происхождения,жанр,язык оригинала фильма или телешоу,название,100,334,1070
"""кем был снят божественная женщина?""",P57,Q654086,ключевое событие,компания-распространитель,продолжительность,сценарист,производящая компания,100,334,1071
"""кем был снят божественная женщина?""",P57,Q654086,соотношение сторон,цвет,Movie Review Query Engine ID,empty,empty,100,334,1072
"""кто производитель barrett xm109?""",P176,Q808903,производитель,это частный случай понятия,патрон,страна происхождения,empty,0,335,1073
"""кто создал a milli?""",P175,Q2352731,исполнитель/артист,это частный случай понятия,лейбл звукозаписи,предыдущее по порядку,страна происхождения,0,336,1074
"""кто создал a milli?""",P175,Q2352731,жанр,автор текста,часть от,дата публикации,empty,100,336,1075
"""на каком музыкальном инструменте играет харольд лэнд?""",P1303,Q1375630,дата рождения,место рождения,место смерти,гражданство,дата смерти,100,337,1076
"""на каком музыкальном инструменте играет харольд лэнд?""",P1303,Q1375630,это частный случай понятия,причина смерти,род занятий,личное имя,музыкальный инструмент,4,337,1077
"""на каком музыкальном инструменте играет харольд лэнд?""",P1303,Q1375630,жанр,род смерти,официальный сайт,GTAA,работодатель,100,337,1078
"""на каком музыкальном инструменте играет харольд лэнд?""",P1303,Q1375630,пол или гендер,начало периода активности,empty,empty,empty,100,337,1079
"""на каком инструменте играл зиновий винников?""",P1303,Q3334976,это частный случай понятия,дата рождения,музыкальный инструмент,гражданство,род занятий,2,338,1080
"""на каком инструменте играл зиновий винников?""",P1303,Q3334976,место рождения,фамилия,учебное заведение,работодатель,жанр,100,338,1081
"""на каком инструменте играл зиновий винников?""",P1303,Q3334976,пол или гендер,empty,empty,empty,empty,100,338,1082
"""какое благородное звание имеет миндовг?""",P97,Q242436,место погребения,пол или гендер,супруг(а),дата рождения,дата смерти,100,339,1083
"""какое благородное звание имеет миндовг?""",P97,Q242436,это частный случай понятия,титул,отношение к религии,первое письменное упоминание,ключевое событие,1,339,1084
"""какое благородное звание имеет миндовг?""",P97,Q242436,описывается в источниках,галерея на Викискладе,отец,занимаемая должность,брат/сестра,100,339,1085
"""какой человек снял постовой на перекрёстке?""",P58,Q1141286,это частный случай понятия,режиссёр,в ролях,язык оригинала фильма или телешоу,сценарист,4,340,1086
"""какой человек снял постовой на перекрёстке?""",P58,Q1141286,продюсер,кинооператор,место действия,официальный сайт,дата публикации,100,340,1087
"""какой человек снял постовой на перекрёстке?""",P58,Q1141286,страна происхождения,название,композитор,жанр,продолжительность,100,340,1088
"""какой человек снял постовой на перекрёстке?""",P58,Q1141286,компания-распространитель,цвет,монтажёр,производящая компания,Movie Review Query Engine ID,100,340,1089
"""какой режиссер работал над том на ферме?""",P57,Q3530946,это частный случай понятия,режиссёр,сценарист,язык оригинала фильма или телешоу,страна происхождения,1,341,1090
"""какой режиссер работал над том на ферме?""",P57,Q3530946,дата публикации,жанр,в ролях,монтажёр,официальный сайт,100,341,1091
"""какой режиссер работал над том на ферме?""",P57,Q3530946,название,композитор,кинооператор,продолжительность,цвет,100,341,1092
"""какой режиссер работал над том на ферме?""",P57,Q3530946,художник-постановщик,номер прокатного удостоверения фильма во Франции,место действия,компания-распространитель,Рейтинг Медиасовета,100,341,1093
"""какой режиссер работал над том на ферме?""",P57,Q3530946,Movie Review Query Engine ID,empty,empty,empty,empty,100,341,1094
"""антон ткач гражданин какой страны?""",P27,Q594863,пол или гендер,дата рождения,это частный случай понятия,личное имя,участвовал в,100,342,1095
"""антон ткач гражданин какой страны?""",P27,Q594863,род занятий,гражданство,вид спорта,описывается в источниках,спортивная дисциплина,1,342,1096
"""кто создал зеркальная галерея?""",P84,Q1583447,это частный случай понятия,географические координаты,государство,художественное направление,архитектор,4,343,1097
"""кто создал зеркальная галерея?""",P84,Q1583447,часть от,открывает вид на,административно-территориальная единица,empty,empty,100,343,1098
"""к какому религиозному ордену принадлежал бернард клервоский?""",P611,Q188411,пол или гендер,место рождения,род занятий,место смерти,гражданство,100,344,1099
"""к какому религиозному ордену принадлежал бернард клервоский?""",P611,Q188411,дата смерти,праздник святого,это частный случай понятия,дата рождения,статус канонизации,100,344,1100
"""к какому религиозному ордену принадлежал бернард клервоский?""",P611,Q188411,личное имя,образ жизни,ученики,монашеский орден,обозначение Iconclass,3,344,1101
"""к какому религиозному ордену принадлежал бернард клервоский?""",P611,Q188411,"языки, на которых говорит или пишет персона",галерея на Викискладе,супруг(а),имя на родном языке,префикс титула,100,344,1102
"""к какому религиозному ордену принадлежал бернард клервоский?""",P611,Q188411,PRDL-код автора,причина смерти,отношение к религии,область деятельности,язык письменных произведений,100,344,1103
"""к какому религиозному ордену принадлежал бернард клервоский?""",P611,Q188411,ключевое событие,empty,empty,empty,empty,100,344,1104
"""гражданство какой страны имеет луиз кэмпбелл?""",P27,Q6688666,пол или гендер,это частный случай понятия,место рождения,дата рождения,род занятий,100,345,1105
"""гражданство какой страны имеет луиз кэмпбелл?""",P27,Q6688666,личное имя,гражданство,официальный сайт,CLARA-ID,фамилия,1,345,1106
"""гражданство какой страны имеет луиз кэмпбелл?""",P27,Q6688666,собрание работ,статус авторского права как автора,empty,empty,empty,100,345,1107
"""какой лейбл был ответственен за head crusher?""",P264,Q590455,исполнитель/артист,лейбл звукозаписи,это частный случай понятия,автор текста,следующее по порядку,1,346,1108
"""какой лейбл был ответственен за head crusher?""",P264,Q590455,страна происхождения,жанр,дата публикации,часть от,предыдущее по порядку,100,346,1109
"""появление андрей болконский видно в какой работе?""",P1441,Q2737140,исполнитель/артист,гражданство,это частный случай понятия,представлено в работе,личное имя,3,347,1110
"""появление андрей болконский видно в какой работе?""",P1441,Q2737140,род занятий,пол или гендер,супруг(а),отец,имя при рождении,100,347,1111
"""появление андрей болконский видно в какой работе?""",P1441,Q2737140,сожитель,титул,создатель,дата рождения,род,100,347,1112
"""появление андрей болконский видно в какой работе?""",P1441,Q2737140,жанр,производная работа,предположительно одно и то же с,брат/сестра,empty,100,347,1113
